Id,SalePrice
1588,124370.91439808489
1589,143368.0428755138
1590,114307.22487315357
1591,100620.60711924695
1592,188163.34415234972
1593,116799.9025296951
1594,244926.7779673697
1595,171670.25516526215
1596,205563.75658679308
1597,210429.45517434287
1598,210886.15020120688
1599,161358.8024004496
1600,177596.47015117182
1601,111644.17614728883
1602,142059.76323727274
1603,99815.51195725244
1604,223386.25748960936
1605,237454.2905470256
1606,160410.80578823053
1607,210988.89954365982
1608,166549.65639843864
1609,179911.11874190602
1610,189953.67598934972
1611,157859.75579141494
1612,175003.15559938096
1613,166348.38260794
1614,125756.58620688398
1615,127446.28114863468
1616,127446.28114863468
1617,127446.28114863468
1618,91965.83412780601
1619,114485.2539389609
1620,330445.4152616864
1621,145762.19608400972
1622,126643.29843384383
1623,226082.32138385318
1624,225478.5000123573
1625,119416.46180617725
1626,148760.1706640015
1627,206458.1268102371
1628,247742.4985871468
1629,208470.86471522338
1630,338189.7102443846
1631,206479.25908772473
1632,232242.30427154893
1633,183714.1884838923
1634,209275.95987721786
1635,197199.53244730027
1636,150850.30073954575
1637,239265.75466151323
1638,224294.1019940568
1639,199256.64735446544
1640,286990.887734379
1641,202879.57558344075
1642,234233.90989904758
1643,233227.54094655442
1644,226887.4165458477
1645,194224.8025919998
1646,143403.17049109656
1647,151152.2114252937
1648,162947.860446951
1649,123219.53154816352
1650,90959.46517531287
1651,90959.46517531287
1652,143524.93966383353
1653,143524.93966383353
1654,200419.9130952783
1655,163909.8523972652
1656,191161.3187323415
1657,200419.9130952783
1658,191161.3187323415
1659,114787.16462470885
1660,116722.51035913709
1661,324037.1480770178
1662,315347.24746999406
1663,234378.9237964758
1664,340382.5896623818
1665,205798.04554567082
1666,210427.34272713924
1667,244947.91024485734
1668,206502.50381241602
1669,211813.01453593833
1670,213043.9020036214
1671,208213.33103165435
1672,277854.06254417915
1673,286600.2230442732
1674,192715.2491632601
1675,194402.8316578071
1676,215815.24562121957
1677,194402.8316578071
1678,322066.67472700676
1679,266035.1687978306
1680,247337.83855894592
1681,204265.24739223983
1682,203382.7600596873
1683,199132.76573452484
1684,191161.3187323415
1685,194582.97317081812
1686,180514.94011340188
1687,182909.0933218978
1688,208672.138505722
1689,205049.21027674671
1690,194482.3362755688
1691,179688.71267391977
1692,219664.8048125884
1693,182909.0933218978
1694,196998.25865680166
1695,188544.75945585934
1696,250660.9685493769
1697,188544.75945585934
1698,288399.8042678694
1699,238706.31029219626
1700,252046.64035817602
1701,269255.54944580863
1702,201772.5697356983
1703,211489.97157270275
1704,202376.39110719415
1705,175204.42938987957
1706,308323.79708002973
1707,175606.97697087683
1708,172185.32253240017
1709,185066.84512431227
1710,203460.15223024532
1711,225277.2262218587
1712,215861.73507060215
1713,198350.91529722163
1714,187381.4937150465
1715,210986.7870964562
1716,140126.52995004816
1717,132377.48901585102
1718,134088.31623508935
1719,226988.053441097
1720,183255.38100982463
1721,129660.29284411957
1722,129660.29284411957
1723,143201.89670059795
1724,203661.42602074394
1725,231539.95845200738
1726,218735.82803065333
1727,191786.27238132496
1728,199614.8179332838
1729,185525.65259837994
1730,193845.4997356938
1731,102633.34502423322
1732,90959.46517531287
1733,117604.99769168961
1734,133742.02854716248
1735,95790.03614727991
1736,95790.03614727991
1737,260420.63494135663
1738,221251.75041188614
1739,347047.86947352777
1740,244978.8129660328
1741,197241.79700227553
1742,223442.51738267974
1743,190758.77115134423
1744,228216.8284615764
1745,219304.52178656642
1746,269480.0679609985
1747,252650.4617296719
1748,257024.33767477496
1749,165543.2874459455
1750,126383.65230307115
1751,234704.079206915
1752,117604.99769168961
1753,175349.4432873078
1754,225401.10784179927
1755,163933.0971219565
1756,120624.10454916902
1757,90959.46517531287
1758,141076.63900947088
1759,204992.9503836763
1760,149687.0349987329
1761,147573.66019849735
1762,233351.42256649502
1763,135967.4020764472
1764,127266.1396356237
1765,200831.7100628717
1766,177317.80419011516
1767,215435.9427649136
1768,119137.79584512059
1769,151297.22532272193
1770,130521.64789918448
1771,124974.73576958077
1772,143089.37691445719
1773,124773.46197908215
1774,192235.30941170483
1775,110885.5704346769
1776,142562.9477135193
1777,110459.77812898837
1778,134411.35919832494
1779,165966.96730443038
1780,171223.33058208597
1781,124773.46197908215
1782,110359.14123373906
1783,140507.94525355776
1784,135216.45436031945
1785,112495.76075866593
1786,270306.2954004806
1787,174523.2158478257
1788,90936.2204506216
1789,115793.53357720198
1790,143803.60562489016
1791,234259.2670709425
1792,156429.7069804369
1793,108671.55873919201
1794,126360.40757837988
1795,115212.95693039738
1796,145582.0545709987
1797,118030.78999737815
1798,108772.19563444133
1799,104320.92751878026
1800,123062.63475984382
1801,151477.36683573294
1802,154461.34607762954
1803,172655.49184026764
1804,125354.03862588672
1805,109174.74321543859
1806,142686.8293334599
1807,200084.98724115122
1808,148982.57673198773
1809,178424.8100378576
1810,174343.07433481468
1811,175630.22169556812
1812,149630.77510566253
1813,151196.58842747263
1814,117303.08700594166
1815,118890.0326052394
1816,110359.14123373906
1817,183054.10721932602
1818,233070.64415823473
1819,133629.50876102172
1820,112774.42671972257
1821,152951.79264888988
1822,130432.37283773496
1823,110862.32570998563
1824,148121.2216769228
1825,197545.82013522714
1826,118936.52205462198
1827,130788.43096934966
1828,190299.96367727657
1829,138537.47190354677
1830,209018.42619364883
1831,226730.51975752797
1832,218602.17596702487
1833,198676.07070766087
1834,147618.03720067628
1835,152284.57444493106
1836,171670.25516526215
1837,147068.3632750471
1838,158744.35557117112
1839,101503.0944517995
1840,178939.87740499564
1841,173671.6312364486
1842,116355.09039372258
1843,123420.80533866215
1844,108067.73736769614
1845,182976.71504876798
1846,118533.97447362472
1847,199324.26908133566
1848,97075.07106082971
1849,169835.5463260832
1850,138638.10879879608
1851,182494.66285000904
1852,113602.76660640838
1853,163306.0310257693
1854,177617.60242865945
1855,178848.48989634248
1856,233730.725422801
1857,180247.63598614506
1858,175374.80045920276
1859,158924.4970841821
1860,154337.46445768897
1861,156710.48538869724
1862,312880.4480424391
1863,312880.4480424391
1864,312880.4480424391
1865,239911.84058798436
1866,204187.85522168182
1867,178827.35761885485
1868,216063.00886110077
1869,187559.52278085382
1870,183936.59455187854
1871,181846.46447633425
1872,187739.66429386483
1873,221654.2979928834
1874,103639.71397672636
1875,178324.17314260828
1876,222962.57763112447
1877,176412.07213287134
1878,181242.64310483838
1879,95286.85167103335
1880,122636.84245415527
1881,193218.43363950666
1882,237779.4459574648
1883,218232.64355440676
1884,232824.9933655572
1885,210001.5504214507
1886,215056.63990860764
1887,173694.8759611399
1888,192312.70158226285
1889,185123.10501738268
1890,119640.98032136717
1891,138537.47190354677
1892,92167.10791830464
1893,141680.46038096678
1894,120024.50807208044
1895,187648.27678521164
1896,134635.87771351484
1897,145158.37471251382
1898,142541.81543603167
1899,127993.84262706016
1900,127591.29504606292
1901,201894.33890843522
1902,158765.48784865875
1903,240922.4344348848
1904,142562.9477135193
1905,188186.58887704098
1906,184362.3868575671
1907,209364.7138815757
1908,134511.99609357424
1909,167879.06831416732
1910,167879.06831416732
1911,244096.32563348027
1912,269098.6526574889
1913,195982.11926062068
1914,88219.02427889012
1915,223587.53128010797
1916,138816.13786460343
1917,251140.9083009322
1918,123844.48519714703
1919,173716.0082386275
1920,218253.77583189437
1921,235989.1141204648
1922,196237.54049698607
1923,269758.73392205517
1924,193475.9673230757
1925,247316.7062814583
1926,256797.70671238136
1927,105451.178091214
1928,172386.5963228988
1929,110761.68881473629
1930,140449.57291328372
1931,119517.09870142656
1932,147070.47572225076
1933,155144.67206688714
1934,206055.57922923984
1935,192570.23526583187
1936,206055.57922923984
1937,209275.95987721786
1938,170373.85841791253
1939,240113.114378483
1940,186553.1538283607
1941,208974.04919146994
1942,216622.45323041774
1943,192289.45685757155
1944,270018.3800528278
1945,247337.83855894592
1946,152347.97127739398
1947,229827.0187855654
1948,194381.6993803195
1949,227613.0070900805
1950,157894.8834069977
1951,238806.9471874456
1952,210427.34272713924
1953,152963.67553978134
1954,250335.8131389377
1955,149183.85052248635
1956,303797.2492410143
1957,203057.60464924807
1958,253478.80161635767
1959,211871.38687621237
1960,124850.85414964016
1961,90959.46517531287
1962,143524.93966383353
1963,143524.93966383353
1964,175663.2368639472
1965,164515.78621596473
1966,163909.8523972652
1967,190299.96367727657
1968,265957.77662727254
1969,253979.8736454006
1970,294538.6548780775
1971,298765.4044785487
1972,279218.60207549063
1973,228118.30401353072
1974,252673.70645436316
1975,319414.9878349419
1976,216241.03792690812
1977,284575.6022483955
1978,288701.7149536173
1979,245526.37444445828
1980,195308.56371505093
1981,238884.3393580036
1982,192792.64133381812
1983,192792.64133381812
1984,234915.12344110146
1985,204164.6104969905
1986,216341.67482215742
1987,183131.49938988403
1988,197098.89555205096
1989,217729.4590781602
1990,217853.34069810077
1991,194402.8316578071
1992,235039.0050610421
1993,186934.56913187032
1994,251667.33750187003
1995,210785.51330595757
1996,265934.5319025812
1997,236571.80321447304
1998,259615.53977936212
1999,231841.8691377553
2000,269681.3417514971
2001,239087.72559570588
2002,189897.4160962793
2003,245460.86516479176
2004,233227.54094655442
2005,178022.26245686034
2006,169166.2156749208
2007,198149.641506723
2008,180313.66632290327
2009,215314.17359217667
2010,211993.15604894934
2011,122257.53959784932
2012,148032.467672565
2013,206558.7637054864
2014,213703.98326818764
2015,211389.33467745344
2016,213402.07258243972
2017,219440.2862973985
2018,103035.89260523047
2019,90959.46517531287
2020,93576.02445179502
2021,90959.46517531287
2022,175003.15559938096
2023,169592.0079806093
2024,287997.25668687216
2025,298362.8568975514
2026,209676.39501101145
2027,192043.80606489402
2028,197824.48609628377
2029,200520.54999052762
2030,222581.16232761485
2031,202676.18934573844
2032,187000.07841153684
2033,214429.57381242048
2034,185928.2001793772
2035,224673.4048503628
2036,204244.1151147522
2037,206357.4899149878
2038,312103.62209732475
2039,195530.9697830372
2040,354450.622719798
2041,226339.8550674222
2042,226988.053441097
2043,148055.71239725628
2044,166013.45675381296
2045,167478.63318037376
2046,167981.8176566203
2047,138237.67366500248
2048,97098.31578552099
2049,125056.3528345461
2050,158968.87408636103
2051,132700.5319790866
2052,116118.6889876412
2053,116521.23656863846
2054,121831.74729216076
2055,181645.19068583564
2056,138560.7166282381
2057,108269.01115819476
2058,218054.61448859939
2059,122358.17649309862
2060,202655.0570682508
2061,162009.11322132807
2062,115112.32003514806
2063,119416.46180617725
2064,133484.49486359349
2065,126259.77068313054
2066,211232.43788913373
2067,195511.94995275323
2068,161363.0272948569
2069,144753.71468431293
2070,120647.3492738603
2071,98282.71380382145
2072,148523.7692579201
2073,122615.71017666764
2074,149586.3981034836
2075,112797.67144441386
2076,118812.64043468138
2077,143950.73196952205
2078,107363.27910095094
2079,163933.0971219565
2080,129681.4251216072
2081,105977.60729215184
2082,132302.20929249667
2083,177362.18119229408
2084,113680.15877696639
2085,116420.59967338914
2086,118030.78999737815
2087,137151.80009474768
2088,167520.89773534902
2089,98282.71380382145
2090,137432.578503008
2091,191507.60642026833
2092,224392.62644210248
2093,205762.91793008806
2094,134008.81161732768
2095,175606.97697087683
2096,121127.28902541558
2097,112697.03454916454
2098,154863.89365862682
2099,98259.46907913017
2100,137612.72001601898
2101,168183.0914471189
2102,149932.68579141045
2103,133002.44266483455
2104,240943.56671237247
2105,172531.61022032704
2106,139946.38843703715
2107,228890.38400714612
2108,129681.4251216072
2109,140650.84670378236
2110,145682.691466248
2111,185413.13281223914
2112,205999.31933616946
2113,125779.83093157527
2114,147372.3864079987
2115,185815.6803932364
2116,126159.13378788123
2117,181745.82758108494
2118,192792.64133381812
2119,105954.36256746056
2120,126383.65230307115
2121,120825.37833966763
2122,144978.23319950284
2123,138614.86407410481
2124,206626.38543235662
2125,195858.2376406801
2126,177139.77512430784
2127,177464.93053474702
2128,165933.95213605126
2129,134589.38826413226
2130,145483.53012295306
2131,202600.90962238406
2132,189370.98689534146
2133,135317.09125556875
2134,155479.59792101418
2135,133683.65620688844
2136,166348.38260794
2137,110080.47527268241
2138,112193.85007291798
2139,114307.22487315357
2140,103840.98776722497
2141,108067.73736769614
2142,111992.57628241935
2143,143971.86424700968
2144,118735.24826412335
2145,100620.60711924695
2146,176856.88426884386
2147,204288.49211693113
2148,180056.13263933425
2149,94984.94098528542
2150,184463.0237528164
2151,139241.93017029198
2152,183421.52718474052
2153,155870.26261111995
2154,117604.99769168961
2155,145259.01160776312
2156,301180.68996453215
2157,208269.59092472473
2158,239389.63628145383
2159,249631.35487219252
2160,181097.62920741015
2161,193620.98122050392
2162,260141.9689803
2163,222358.7562596286
2164,183154.74411457533
2165,223084.3468038614
2166,103639.71397672636
2167,173795.5128563892
2168,222861.94073587516
2169,210886.15020120688
2170,228095.05928883946
2171,122156.9027026
2172,125836.09082464567
2173,214530.2107076698
2174,262110.32988310736
2175,240574.0342997543
2176,210829.8903081365
2177,252170.5219781166
2178,222157.48246913
2179,142640.33988407732
2180,242708.5413774775
2181,176512.70902812065
2182,188488.49956278893
2183,168059.20982717833
2184,113904.67729215631
2185,107967.10047244682
2186,130968.57248236064
2187,116420.59967338914
2188,158241.17109492453
2189,402859.0817819214
2190,173671.6312364486
2191,173671.6312364486
2192,109554.04607174455
2193,150166.97475028818
2194,105329.40891847704
2195,124247.03277814429
2196,125176.0095600794
2197,147573.66019849735
2198,201044.8667442618
2199,224752.90946812448
2200,163092.87434437923
2201,131214.22327503818
2202,183255.38100982463
2203,138684.59824817866
2204,199481.16586965538
2205,142284.28175246267
2206,140449.57291328372
2207,179398.16382197163
2208,262110.32988310736
2209,235642.82643253796
2210,134511.99609357424
2211,123140.02693040183
2212,113703.40350165768
2213,98127.9294627054
2214,184205.49006924737
2215,122435.56866365665
2216,201191.9930888937
2217,104421.56441402956
2218,167621.53463059833
2219,136222.82331281257
2220,104501.06903179124
2221,223587.53128010797
2222,223386.25748960936
2223,262669.7742524243
2224,227793.1486030915
2225,219922.33849615743
2226,201068.11146895308
2227,208793.90767845893
2228,185771.30339105747
2229,223767.67279311898
2230,189752.40219885108
2231,206860.67439123435
2232,181544.5537905863
2233,157492.33582600043
2234,176009.52455187408
2235,199659.1949354627
2236,204992.9503836763
2237,242284.86151899263
2238,192993.91512431673
2239,140550.20980853305
2240,177395.19636067317
2241,124773.46197908215
2242,108671.55873919201
2243,152886.2833692233
2244,130083.97270260446
2245,156729.50521898118
2246,120747.98616910962
2247,154529.48886159144
2248,112774.42671972257
2249,89047.36416557593
2250,93475.38755654571
2251,189216.2025542254
2252,190803.14815352313
2253,183915.4622743909
2254,215112.89980167805
2255,217125.6377066643
2256,200923.09757152488
2257,249790.36410771584
2258,150548.3900537978
2259,209879.78124871376
2260,117527.60552113158
2261,176388.82740818005
2262,190241.59133700252
2263,300790.02527442644
2264,253277.52782585906
2265,160857.73037140668
2266,219964.6030511327
2267,295664.68055610394
2268,236592.9354919607
2269,160310.1688929812
2270,193475.9673230757
2271,198552.18908772027
2272,212217.67456413922
2273,149542.02110130468
2274,193899.64718156055
2275,180514.94011340188
2276,164335.64470295375
2277,206883.91911592562
2278,147114.8527244297
2279,95991.30993777854
2280,122636.84245415527
2281,192289.45685757155
2282,192289.45685757155
2283,127446.28114863468
2284,113480.99743367141
2285,163909.8523972652
2286,103438.44018622773
2287,213848.99716561587
2288,201571.29594519967
2289,284831.0234847609
2290,311925.59303151746
2291,274612.5496187135
2292,277182.61944581306
2293,287917.75206911046
2294,295545.02383057063
2295,301738.02188664547
2296,261204.59782586354
2297,255971.47927289925
2298,225981.68448860387
2299,288825.59657355794
2300,284652.99441895355
2301,227591.8748125929
2302,193520.34432525458
2303,204288.49211693113
2304,228598.24376508602
2305,201871.09418374393
2306,201871.09418374393
2307,194805.37923880437
2308,214127.66312667253
2309,216442.31171740673
2310,190981.17721933048
2311,199132.76573452484
2312,208728.39839879237
2313,199212.27035228655
2314,177820.98866636172
2315,195086.15764706468
2316,220346.01835464232
2317,164536.91849345237
2318,195991.8897043085
2319,191161.3187323415
2320,157693.60961649904
2321,217649.9544603985
2322,185144.2372948703
2323,170350.61369322124
2324,182909.0933218978
2325,198105.2645045441
2326,184921.83122688407
2327,214029.13867862686
2328,218759.0727553446
2329,214710.3522206808
2330,210081.05503921237
2331,274713.1865139628
2332,327748.83031035087
2333,277832.9302666915
2334,258007.4619025768
2335,239590.91007195244
2336,273404.9068757217
2337,168864.30498917284
2338,186274.48786730404
2339,185469.39270530952
2340,282235.59648576635
2341,239031.98675972715
2342,185871.94028630678
2343,182651.55963832876
2344,243593.1411572337
2345,228799.51755558467
2346,165744.56123644413
2347,165442.65055069618
2348,224975.31553611075
2349,217986.99276172923
2350,233831.36231805032
2351,217146.76998415194
2352,227311.09640433258
2353,263844.401827037
2354,128251.37631062919
2355,132578.76280634967
2356,114105.95108265494
2357,180638.82173334248
2358,227793.1486030915
2359,171602.63343839193
2360,120624.10454916902
2361,122213.16259567038
2362,296528.1480583725
2363,135015.1805698208
2364,136826.64468430844
2365,196415.5695627934
2366,173570.9943411993
2367,215234.66897441496
2368,193799.01028631124
2369,227266.71940215366
2370,195689.97901856058
2371,202935.83547651113
2372,167757.29914143038
2373,250738.36071993495
2374,282338.3458282193
2375,221193.3780716121
2376,282338.3458282193
2377,309028.25534677494
2378,133484.49486359349
2379,260624.02117905894
2380,112898.30833966317
2381,147875.57088424527
2382,193117.79674425736
2383,218153.13893664506
2384,253455.5568916664
2385,141088.52190036236
2386,109879.20148218378
2387,115414.23072089601
2388,180917.48769439914
2389,138738.7456940454
2390,150110.7148572178
2391,101023.15470024421
2392,93978.57203279228
2393,151856.6696920389
2394,135956.0402426474
2395,208114.80658360868
2396,142284.28175246267
2397,183802.94248825012
2398,122033.0210826594
2399,97678.89243232558
2400,98081.44001332283
2401,111969.33155772806
2402,146387.14973299322
2403,161440.41946541495
2404,159907.62131198397
2405,130207.85432254506
2406,124850.85414964016
2407,105451.178091214
2408,109979.83837743309
2409,119137.79584512059
2410,150559.75188759764
2411,123441.93761614978
2412,146007.84687668725
2413,126383.65230307115
2414,133685.7686540921
2415,161440.41946541495
2416,126058.49689263193
2417,108671.55873919201
2418,97098.31578552099
2419,132344.47384747193
2420,97098.31578552099
2421,169758.1541555252
2422,123643.21140664842
2423,186475.76165780268
2424,177909.74267071957
2425,355637.13318530214
2426,213299.32323998673
2427,171927.78884883114
2428,170598.37693310244
2429,93374.75066129639
2430,99815.51195725244
2431,142139.2678550344
2432,108671.55873919201
2433,121754.35512160274
2434,142541.81543603167
2435,142586.1924382106
2436,97098.31578552099
2437,117604.99769168961
2438,98205.32163326343
2439,127266.1396356237
2440,134434.60392301623
2441,133505.62714108112
2442,127970.59790236887
2443,138537.47190354677
2444,148802.43521897672
2445,118835.88515937266
2446,198933.60439122986
2447,222962.57763112447
2448,156151.04101938027
2449,127993.84262706016
2450,197143.2725542299
2451,154215.695284952
2452,278055.33633467776
2453,128071.2347976182
2454,223463.6496601674
2455,163975.36167693173
2456,148423.1323626708
2457,159303.79994048807
2458,141535.44648353854
2459,119617.73559667586
2460,159348.176942667
2461,110405.63068312162
2462,147517.40030542697
2463,159570.58301065327
2464,245830.39757740987
2465,142485.5555429613
2466,109801.80931162575
2467,152806.77875146162
2468,149139.47352030745
2469,152827.91102894925
2470,235745.5757749909
2471,187348.47854666738
2472,236939.22317988754
2473,163429.91264570993
2474,180437.54794284387
2475,245694.6330665778
2476,159671.21990590257
2477,104545.44603397018
2478,176779.49209828582
2479,105149.26740546605
2480,133742.02854716248
2481,108671.55873919201
2482,118007.54527268687
2483,94280.48271854021
2484,125555.31241638536
2485,95790.03614727991
2486,142384.91864771198
2487,298620.3905811204
2488,175225.5616673672
2489,134736.51460876415
2490,122358.17649309862
2491,104444.80913872086
2492,184261.7499623178
2493,164436.28159820306
2494,195130.5346492436
2495,155645.74409593001
2496,275272.6308832797
2497,181186.38321176797
2498,90959.46517531287
2499,98909.77990000862
2500,162199.02517802687
2501,112418.3685881079
2502,126306.26013251313
2503,141514.31420605088
2504,187807.28602073505
2505,241681.04014749677
2506,197243.9094494792
2507,259996.95508287178
2508,197243.9094494792
2509,186677.0354483013
2510,182047.7382668329
2511,185546.78487586757
2512,225277.2262218587
2513,233126.90405130511
2514,245814.2897921111
2515,106860.09462470438
2516,176267.0582354431
2517,103639.71397672636
2518,127949.46562488124
2519,233126.90405130511
2520,221050.47662138753
2521,214710.3522206808
2522,230007.1602985764
2523,93978.57203279228
2524,134245.21302340907
2525,132635.02269942005
2526,122213.16259567038
2527,95286.85167103335
2528,92469.01860405257
2529,90959.46517531287
2530,92066.47102305532
2531,199457.9211449641
2532,239064.48087101462
2533,218635.19113540402
2534,191306.3326297697
2535,263441.8542460397
2536,245102.6945859734
2537,205795.93309846715
2538,193174.05663732774
2539,177495.83325592248
2540,164939.46607444962
2541,194683.61006606746
2542,199212.27035228655
2543,124850.85414964016
2544,140147.6622275358
2545,139969.63316172844
2546,149305.6196952233
2547,109074.10632018927
2548,216065.12130830443
2549,186330.74776037445
2550,584024.5130609693
2551,138537.47190354677
2552,127266.1396356237
2553,173671.6312364486
2554,124707.95269941559
2555,117705.63458693892
2556,107943.85574775553
2557,90959.46517531287
2558,212006.6303299528
2559,147114.8527244297
2560,188364.61794284833
2561,141154.03118002892
2562,148523.7692579201
2563,151039.69163915294
2564,190882.6527712848
2565,167577.1576284194
2566,181064.61403903103
2567,167455.38845568246
2568,174544.3481253133
2569,180840.09552384113
2570,135820.27573181532
2571,173516.8468953325
2572,159949.88586695923
2573,201772.5697356983
2574,345615.70821534604
2575,126283.01540782185
2576,192212.06468701354
2577,215056.63990860764
2578,112774.42671972257
2579,142338.4291983294
2580,204814.92131786898
2581,111992.57628241935
2582,131392.25234084553
2583,221272.88268937377
2584,188465.25483809764
2585,171178.95357990704
2586,212639.24197542047
2587,179833.726571348
2588,96393.8575187758
2589,133908.17472207837
2590,208793.90767845893
2591,247339.95100614955
2592,201068.11146895308
2593,215134.03207916566
2594,155882.1455020114
2595,189773.5344763387
2596,251162.0405784198
2597,181142.00620958908
2598,268609.4635193374
2599,214654.0923276104
2600,235350.16513338615
2601,164600.31532591526
2602,127446.28114863468
2603,130486.52028360171
2604,127446.28114863468
2605,127446.28114863468
2606,158742.24312396746
2607,167556.02535093177
2608,186218.22797423365
2609,161662.8255334012
2610,110761.68881473629
2611,165833.31524080195
2612,136101.05414007563
2613,112774.42671972257
2614,93274.11376604708
2615,187861.43346660177
2616,133706.90093157973
2617,198395.29229940055
2618,210727.14096568353
2619,217371.28849934184
2620,198105.2645045441
2621,212798.25121094382
2622,223365.12521212173
2623,225703.01852754722
2624,267242.8115408223
2625,288399.8042678694
2626,148736.92593931017
2627,178904.7497894129
2628,353299.2398698767
2629,359585.21682471666
2630,266863.50868451636
2631,289506.8101156118
2632,326351.796667752
2633,230229.56636656265
2634,245907.7897479679
2635,141556.57876102618
2636,204871.18121093936
2637,139644.47775128923
2638,277910.32243724953
2639,246869.7816982821
2640,142094.89085285552
2641,91965.83412780601
2642,200541.68226801523
2643,127446.28114863468
2644,154920.1535516972
2645,121206.79364317725
2646,139600.10074911028
2647,127446.28114863468
2648,165318.76893075558
2649,143592.56139070372
2650,163909.8523972652
2651,191161.3187323415
2652,278537.3885334367
2653,220568.42442262857
2654,179555.06061029132
2655,245727.6482349569
2656,239993.4576529497
2657,255065.74721565543
2658,271368.9242460442
2659,258410.00948357402
2660,255290.2657308453
2661,238079.2441960091
2662,236871.60145301733
2663,237253.01675652698
2664,215234.66897441496
2665,254057.26581595864
2666,225398.9953945956
2667,191161.3187323415
2668,194784.24696131676
2669,164536.91849345237
2670,256799.81915958505
2671,194784.24696131676
2672,195006.653029303
2673,209800.27663095205
2674,213523.84175517663
2675,172665.26228395547
2676,205451.75785774397
2677,234737.09437529414
2678,278750.5452148268
2679,243492.5042619844
2680,269456.82323630725
2681,305306.802669754
2682,292324.6431825926
2683,397300.80781851785
2684,268976.8834847519
2685,326316.66905216925
2686,242284.86151899263
2687,239343.14683207124
2688,182450.28584783012
2689,186351.88003786205
2690,337398.6104204852
2691,217326.91149716295
2692,132478.12591110036
2693,171984.04874190156
2694,131371.1200633579
2695,214307.80463968354
2696,204143.4782195029
2697,229503.97582232984
2698,218836.46492590263
2699,198428.30746777964
2700,180213.02942765396
2701,177474.70097843488
2702,103438.44018622773
2703,170900.28761885042
2704,152526.00034320133
2705,103035.89260523047
2706,95488.12546153198
2707,123743.84830189773
2708,120602.97227168137
2709,95790.03614727991
2710,98708.50610951
2711,297377.6202225459
2712,329033.8652239007
2713,185869.82783910312
2714,194358.45465562821
2715,224650.1601256715
2716,179967.3786349764
2717,215112.89980167805
2718,188891.04714378619
2719,177797.74394167043
2720,165342.01365544688
2721,109778.56458693446
2722,169032.56361129237
2723,128876.32995961269
2724,94381.11961378953
2725,109778.56458693446
2726,118835.88515937266
2727,188589.13645803824
2728,167298.49166736274
2729,135822.38817901898
2730,129604.03295104919
2731,112774.42671972257
2732,135619.0019413167
2733,148221.85857217212
2734,194089.03808116773
